target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,lr,hourly,AU-Dry,43824,9.243623657133975,3.0403328201257795,2.2808022911060166,0.6268588569324284,0.6726518229478442,-0.6543894520185968,0.6822024814905512,-0.19573204997608354
GPP,spatial-easy40,lr,hourly,AU-GWW,61368,11.032189491203852,3.321473993756966,2.8326711121331334,-1.9219459824032268,0.5238902996159063,0.6344208046579416,2.1874948104378853,0.4899235254946355
GPP,spatial-easy40,lr,hourly,AU-Whr,61368,10.454152791947095,3.233288232117127,2.37515860532017,0.481983782625636,0.5226065899603352,-0.158125831806779,0.8471058020029458,-0.05639594310461139
GPP,spatial-easy40,lr,hourly,BE-Maa,43848,14.27200852836527,3.777831193736066,2.9036394976267634,-1.1907000386778899,0.6185964996757429,-2.7979589316975746,1.910306711047798,-1.840779383538008
GPP,spatial-easy40,lr,hourly,BE-Vie,52608,17.848099310268893,4.224701091233425,3.179197722983656,0.6655798552368555,0.7067402476519643,-0.7938353131577658,0.6561378021093288,-0.16383547139788415
GPP,spatial-easy40,lr,hourly,CH-Cha,70128,77.55771962956857,8.806686075338927,6.757165506367638,0.4308010382668742,0.5907399847818983,-0.5234323410303657,0.8904444717599925,-0.06897676754722985
GPP,spatial-easy40,lr,hourly,CL-SDF,26304,29.673591246614997,5.447347175150028,4.772012390978459,0.3760120282159407,0.7283617630283162,-3.816995106080159,0.8928002274661745,-0.7141251572163037
GPP,spatial-easy40,lr,hourly,CZ-BK1,70128,35.27651693411582,5.939403752407797,4.124306927170993,0.5599919463871681,0.709609281331126,0.29003823367948106,0.7782778476455423,0.0547317006782077
GPP,spatial-easy40,lr,hourly,DE-Gri,52584,22.711190132685545,4.765625890970203,3.4618666831651104,0.5800325894566803,0.6306125798994184,-1.0109911293238503,0.7953590078645153,-0.23227379190803246
GPP,spatial-easy40,lr,hourly,DE-Hai,52608,25.26970130627484,5.026897781562187,3.8140698887571416,0.5016021738158221,0.5872961206772435,-1.6798083514021187,1.0245167120158758,-0.45122186514419443
GPP,spatial-easy40,lr,hourly,DE-RuR,70128,30.635829344638015,5.534964258659492,4.244685476044394,0.5691237680632177,0.6548796533102684,-1.5651553710738784,0.8078477259819429,-0.29788007014096907
GPP,spatial-easy40,lr,hourly,ES-Abr,43848,9.641405643301857,3.1050612946126934,2.5269191125766244,0.40830838865119334,0.5703829713249579,-0.38882395230258066,1.104920036498443,-0.17001706680336365
GPP,spatial-easy40,lr,hourly,FI-Var,52584,4.824744887398074,2.196530192689842,1.6678883889001128,0.40554989888180926,0.5651287999717899,-0.22514877043456155,1.2988984222673965,-0.1753387005024653
GPP,spatial-easy40,lr,hourly,FR-Bil,52608,18.21794919400846,4.268248961109047,2.9796931502993527,0.6154847214726967,0.7039969524411993,1.1163451702105416,0.6231168185573582,0.23345137092508364
GPP,spatial-easy40,lr,hourly,FR-Tou,43824,10.203057562064219,3.194222528576276,2.4152132934179624,0.6237987416486833,0.6629100731435968,-0.9785941686074787,0.7898911970380467,-0.3200474762880686
GPP,spatial-easy40,lr,hourly,IT-BCi,52608,73.51387496623613,8.57402326601906,5.503340793653629,0.36188501911071336,0.4510571738930981,0.7901698866151671,0.9501955859352859,0.13642911942988284
GPP,spatial-easy40,lr,hourly,RU-Fy2,61368,20.052366600118845,4.477986891463489,2.9885228997711617,0.6682350531177486,0.6901488361354999,-0.001601165458945493,0.7028134266531948,-0.0003765474184341655
GPP,spatial-easy40,lr,hourly,RU-Fyo,70128,15.244025226207174,3.90435977161521,2.691092022593002,0.6721113892910857,0.6996479949933532,-0.1806954416303791,0.6761020959974732,-0.04539739473708998
GPP,spatial-easy40,lr,hourly,SE-Nor,52608,14.263668392495763,3.7767272065236277,2.8140191668496595,0.6604806142615296,0.731729466180649,-0.1802466090669343,0.6957438526723907,-0.04456454017822367
GPP,spatial-easy40,lr,hourly,UK-AMo,52608,11.170463254172802,3.342224297406265,2.6355462192679795,0.2518135245165751,0.6695649340072112,-2.141985787036011,1.155160745986179,-0.9388330515909359
GPP,spatial-easy40,lr,hourly,US-Rpf,70128,9.014774214511602,3.0024613593702756,2.5975608727945048,0.31453539775226025,0.6525210434504818,0.938794756507827,1.5276087672663663,0.5520991310445043
GPP,spatial-easy40,lr,hourly,US-Seg,61368,15.466831807477684,3.9327893164365775,3.6155054214756817,-9.977963173777022,0.3152654644979812,1.4222699355497812,7.685328608025712,3.0232596967187644
GPP,spatial-easy40,lr,hourly,US-Sne,35064,25.150036643248523,5.0149812206277025,3.8136221980734315,-2.042916162422125,0.49579627192135195,-3.462558196446514,2.302506014120381,-2.090548213084008
GPP,spatial-easy40,lr,hourly,US-Syv,70128,27.513673662805598,5.245347811423528,3.8562041162543523,0.5187155970408248,0.59852267478164,1.9539090672441137,0.9288668378442858,0.470649706813032
GPP,spatial-easy40,lr,hourly,US-Tw1,52608,24.041271689258366,4.903189950354602,3.581271050688368,0.6137467501819074,0.656357724931088,1.0931090012895632,0.8609029021266422,0.2627728251314728
GPP,spatial-easy40,lr,hourly,US-Tw4,52608,38.415650564458446,6.1980360247790145,4.780038810483181,0.2643297487605535,0.6769739250351552,4.380940836723936,1.0995946127566758,1.0077865753521822
GPP,spatial-easy40,lr,daily,AU-Dry,1826,1.920722297697226,1.3859012582782462,1.052157926173529,0.4337474662456344,0.6387325558379122,-0.6543894520185967,0.3147071322027926,-0.19573204997608348
GPP,spatial-easy40,lr,daily,AU-GWW,2557,1.0466923927966845,1.0230798565100794,0.816508951988528,-0.9271976898498222,0.11396723491768475,0.6344208046579415,0.6305388181143127,0.4899235254946354
GPP,spatial-easy40,lr,daily,AU-Whr,2557,3.9273755750617907,1.981760725986311,1.6311750442782902,-0.10753764528666254,0.08720939746346772,-0.158125831806779,0.5817623467314886,-0.05639594310461139
GPP,spatial-easy40,lr,daily,BE-Maa,1827,11.451209100869118,3.383963519435326,2.83798392711394,-5.120808799828715,0.5556868409721984,-2.797958931697575,1.867111859527549,-1.8407793835380082
GPP,spatial-easy40,lr,daily,BE-Vie,2192,3.3347835903466736,1.8261389844003313,1.4076866088919628,0.755923824209258,0.822784349724256,-0.7938353131577658,0.29052499344088617,-0.16383547139788415
GPP,spatial-easy40,lr,daily,CH-Cha,2922,17.226791571122863,4.150517024555238,3.1600609840327922,0.45103223522164504,0.4983020469081734,-0.5234323410303656,0.4164259157193637,-0.06897676754722984
GPP,spatial-easy40,lr,daily,CL-SDF,1096,17.932568313432217,4.234686329993311,3.823283743174414,-1.8509171443916888,0.550223901615231,-3.8169951060801592,0.7153017041671913,-0.7141251572163039
GPP,spatial-easy40,lr,daily,CZ-BK1,2922,8.587576309875312,2.9304566725811374,2.265620822904185,0.6300412521588081,0.6989510646295968,0.29003823367948106,0.4275342569715802,0.054731700678207706
GPP,spatial-easy40,lr,daily,DE-Gri,2191,7.3500397718866095,2.711095677375959,1.966471864346168,0.5399572947699807,0.6084791037693944,-1.0109911293238505,0.45179414869606516,-0.23227379190803252
GPP,spatial-easy40,lr,daily,DE-Hai,2192,10.790158538888587,3.284837673141336,2.47490765699688,0.4279566685552445,0.8109449877365632,-1.679808351402119,0.6647975336696328,-0.4512218651441945
